seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,no,no,8,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),65.5,573.15,0
1,no,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,131.65,1
0,yes,no,24,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,29.1,688.0,0
0,no,no,33,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),79.0,2576.8,0
0,yes,no,14,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,82.65,1185.0,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.5,19.5,0
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.15,124.4,0
0,no,yes,23,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),55.3,1284.2,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,19.65,0
0,yes,yes,59,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,111.1,6555.2,0
0,no,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,19.55,0
0,no,no,9,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.2,633.85,0
0,no,no,43,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.05,4895.1,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,115.15,8349.7,0
0,yes,yes,71,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.45,1378.45,0
0,yes,yes,55,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.65,1388.0,0
0,yes,yes,29,no,dsl,no,no,yes,yes,yes,yes,two_year,no,mailed_check,75.55,2054.4,0
1,yes,no,26,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,84.95,2169.75,1
0,no,no,7,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.3,264.8,0
0,no,no,2,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.2,146.05,1
0,yes,yes,34,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),78.95,2647.2,0
0,yes,no,45,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),95.2,4285.8,0
0,yes,yes,69,no_phone_service,dsl,yes,no,yes,no,no,yes,two_year,yes,credit_card_(automatic),43.95,2960.1,0
0,no,no,2,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.2,181.1,1
0,yes,no,71,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),65.15,4681.75,0
0,yes,yes,3,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,56.15,168.15,1
0,yes,no,1,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,44.7,1
0,yes,yes,67,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,79.7,5293.4,1
0,no,no,18,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,40.2,711.95,0
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.65,109.3,0
0,no,no,46,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.95,2168.9,0
0,yes,yes,31,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,mailed_check,81.15,2545.75,0
0,yes,yes,55,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,no,mailed_check,100.9,5448.6,0
0,yes,no,51,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.5,3145.15,0
0,no,no,71,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,118.65,8477.6,0
0,no,no,67,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),65.55,4361.55,0
1,yes,no,11,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,82.9,880.05,0
1,yes,yes,28,no_phone_service,dsl,no,yes,no,no,no,yes,one_year,yes,electronic_check,39.1,1096.6,0
0,yes,no,65,yes,fiber_optic,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),100.15,6643.5,0
0,yes,yes,30,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,21.25,711.9,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.45,20.45,0
0,yes,yes,71,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.3,6287.3,0
0,yes,no,16,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.4,1189.4,0
0,no,yes,1,no,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,48.95,48.95,1
1,no,no,67,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.9,3725.5,0
0,yes,no,71,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.65,1710.15,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,19.55,0
0,no,no,37,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),40.2,1478.85,0
1,yes,no,39,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,99.1,3877.95,0
1,no,no,54,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,79.5,4370.25,1
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,27.55,0
0,no,no,4,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.65,118.5,1
0,no,no,23,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.85,473.9,0
0,no,no,15,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.75,297.3,1
0,yes,no,58,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),100.35,5681.1,0
0,yes,no,31,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,credit_card_(automatic),88.65,2683.2,0
1,no,no,44,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),109.8,4860.35,0
0,yes,yes,72,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),103.2,7362.9,0
0,no,yes,28,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.9,2068.55,1
0,no,no,45,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),18.85,867.3,0
0,no,no,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.2,55.7,0
0,yes,yes,71,no,dsl,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),73.35,5154.5,0
0,yes,yes,28,yes,dsl,no,yes,no,no,no,yes,month-to-month,no,electronic_check,64.4,1802.15,0
1,no,no,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.1,25.1,1
0,yes,no,54,no,dsl,yes,yes,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),74.55,4191.45,0
0,no,no,49,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),100.65,4917.75,0
0,no,no,9,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),98.3,923.5,1
0,no,yes,4,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.7,364.55,1
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.0,61.7,0
0,yes,no,33,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),72.75,2447.45,0
0,no,no,69,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),82.45,5555.3,0
0,no,no,7,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.9,541.15,1
0,yes,yes,45,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,no,mailed_check,81.3,3541.1,0
0,no,no,1,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),48.45,48.45,0
0,yes,no,27,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.55,520.55,0
0,yes,yes,33,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),24.25,838.5,0
0,yes,yes,70,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),79.7,5743.3,0
0,yes,yes,72,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),110.3,7966.9,0
0,no,no,15,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,48.85,631.4,0
0,yes,yes,66,yes,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),79.85,5234.95,0
0,no,no,18,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,391.7,0
0,yes,yes,59,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.5,1147.85,0
0,no,no,15,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),25.4,399.6,1
0,yes,no,31,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,79.3,2484.0,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.95,20.95,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),18.75,53.15,0
0,yes,no,62,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,104.3,6613.65,0
0,yes,no,64,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),102.45,6654.1,0
0,no,no,35,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,49.2,1701.65,0
1,yes,no,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),89.85,6697.35,0
0,no,yes,17,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,80.85,1445.95,0
0,no,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.65,69.65,1
0,no,yes,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.05,85.5,0
0,yes,yes,70,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.05,1764.75,0
0,no,no,54,no_phone_service,dsl,yes,no,no,yes,yes,no,two_year,no,credit_card_(automatic),45.2,2460.55,0
0,yes,yes,72,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,80.8,5728.55,0
0,no,no,65,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.75,1654.75,0
0,no,no,68,yes,fiber_optic,yes,yes,yes,no,no,yes,two_year,yes,bank_transfer_(automatic),102.1,7149.35,0
0,yes,no,40,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.0,4178.65,0
0,yes,yes,58,yes,fiber_optic,no,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),94.35,5563.65,0
0,yes,no,72,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.3,1304.8,0
0,yes,yes,72,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),65.25,4478.85,0
0,no,no,56,no,dsl,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),60.25,3282.75,0
0,yes,yes,30,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,94.4,2838.7,1
0,yes,no,61,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,1278.8,0
1,no,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),117.35,8436.25,0
0,yes,no,71,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),86.1,6045.9,0
0,no,no,1,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,34.7,34.7,1
0,no,no,47,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.55,945.7,0
0,yes,no,49,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),40.65,2070.75,0
0,yes,yes,52,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.85,1071.6,0
0,no,no,26,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.65,2537.0,0
0,yes,yes,57,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.1,1087.7,0
0,yes,no,62,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,electronic_check,84.95,5150.55,0
0,no,yes,24,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.75,830.8,0
0,yes,yes,72,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),104.9,7559.55,0
0,no,no,19,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,84.75,1651.95,0
1,no,no,6,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,98.25,560.6,1
0,no,no,42,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,25.05,949.85,0
0,no,no,72,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),101.3,7261.25,0
0,yes,yes,60,no,fiber_optic,no,yes,yes,no,yes,no,one_year,no,electronic_check,90.95,5453.4,1
0,yes,yes,30,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.8,2369.3,0
0,no,no,31,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,no,electronic_check,87.6,2724.25,0
1,yes,no,67,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),83.85,5588.8,0
1,yes,no,66,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.8,6690.75,0
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,89.4,6376.55,0
0,yes,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),117.8,8684.8,1
0,no,no,1,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,30.55,30.55,0
0,yes,yes,72,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.9,6110.75,0
0,yes,yes,72,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,mailed_check,74.55,5430.65,0
0,no,no,60,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,no,electronic_check,53.6,3237.05,0
1,yes,no,67,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,105.6,7112.15,0
0,no,no,54,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.5,1035.7,0
0,yes,yes,41,no,dsl,yes,yes,no,yes,yes,yes,two_year,no,electronic_check,78.45,3126.45,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,0
0,yes,no,69,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,26.3,1763.55,0
0,yes,yes,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.1,1857.85,0
0,no,no,21,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.35,422.7,0
0,no,no,1,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.85,93.85,1
0,yes,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,69.8,1
0,no,no,47,yes,dsl,yes,yes,no,yes,no,yes,two_year,no,mailed_check,74.05,3496.3,0
0,no,no,12,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,89.55,1021.75,0
0,no,yes,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.35,74.35,1
0,yes,no,9,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),24.1,259.8,1
1,no,no,32,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),96.15,3019.25,1
0,no,no,55,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,mailed_check,100.9,5552.05,0
0,yes,no,58,no,dsl,no,no,yes,no,no,no,one_year,no,credit_card_(automatic),50.3,2878.55,0
0,no,no,42,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.75,844.45,0
0,no,no,19,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.25,383.65,0
0,yes,yes,15,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.35,1559.25,0
0,no,no,13,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.35,1358.85,1
0,no,no,29,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.2,1993.25,0
0,yes,no,25,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.1,1373.0,0
0,no,no,9,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,74.85,708.2,0
0,no,no,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,75.05,75.05,1
0,no,yes,43,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.0,4532.3,0
0,yes,no,72,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.9,6065.3,0
0,yes,no,67,yes,fiber_optic,no,yes,yes,no,no,yes,two_year,yes,electronic_check,93.15,6368.2,0
0,yes,yes,57,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),97.55,5598.0,0
0,yes,yes,10,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.05,218.5,0
0,yes,yes,67,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),54.2,3623.95,0
0,no,no,5,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.25,512.45,1
0,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.5,69.5,1
0,no,no,10,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,36.25,374.0,0
0,no,no,7,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,74.65,544.55,1
0,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,71.35,71.35,1
0,no,no,21,no,dsl,yes,no,yes,yes,no,no,one_year,yes,electronic_check,60.25,1258.35,0
0,yes,yes,49,no,dsl,yes,no,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.75,3024.15,0
0,yes,no,70,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),95.0,6602.9,0
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,129.55,0
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.6,116.6,0
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.6,45.6,0
0,no,no,15,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),58.6,939.7,1
0,yes,yes,12,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,255.5,0
0,no,no,18,yes,dsl,yes,no,yes,no,yes,no,month-to-month,no,mailed_check,69.5,1199.4,0
0,yes,no,38,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),69.0,2669.45,0
1,no,no,53,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.8,4003.85,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,79.9,79.9,1
0,yes,no,61,yes,fiber_optic,no,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),94.35,5703.0,0
0,yes,no,52,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,106.3,5487.0,0
0,no,no,31,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.95,683.25,0
0,no,no,28,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),54.9,1505.15,0
0,yes,yes,15,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.9,1107.25,1
0,yes,yes,17,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.0,1149.65,1
0,yes,no,18,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.75,1691.9,0
0,no,no,54,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),94.75,5121.75,0
0,no,no,3,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,74.55,233.65,0
0,yes,no,13,yes,dsl,no,no,yes,no,yes,yes,one_year,yes,mailed_check,75.3,989.45,1
0,no,no,59,yes,fiber_optic,yes,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),99.45,5623.7,0
0,yes,yes,25,no,dsl,no,yes,yes,no,no,no,one_year,no,mailed_check,53.65,1355.45,0
1,no,no,67,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,75.7,5060.85,0
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.6,44.6,0
0,no,no,12,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,53.75,648.65,0
0,no,no,43,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,91.65,3954.1,0
0,yes,no,34,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,679.0,0
0,no,no,32,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.35,3334.9,0
0,yes,yes,42,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.05,761.85,0
0,yes,yes,70,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,106.05,7554.05,0
0,no,yes,5,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.35,122.0,0
0,yes,no,27,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,bank_transfer_(automatic),90.15,2423.4,0
0,yes,no,25,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.95,2566.5,1
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.7,39.85,0
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.15,20.15,1
0,no,no,35,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),80.05,2835.9,0
0,no,no,12,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.95,280.4,0
0,yes,no,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.6,74.6,1
0,yes,yes,35,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.65,3161.6,0
0,no,no,26,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.45,1233.15,0
0,no,no,25,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.75,499.4,0
0,no,no,12,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,56.65,654.85,1
0,yes,no,11,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.5,1056.95,1
0,no,no,71,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.9,1355.1,0
0,yes,yes,65,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,109.3,7337.55,0
0,yes,no,21,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.3,1948.35,0
0,yes,no,61,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),101.05,5971.25,0
